"site","Elevation (masl)","season","month","month_num","month_date","month_lab","Det_prob","geometry"
"AC",410.8789,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",5.08232920868489e-10,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.89215864647973e-10,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.8404694096735e-09,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.42469043817506e-09,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",7.18246766586456e-09,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",8.30613439563305e-10,c(-82.984288, 8.701578)
"TA",807.8076,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.43049470930863e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.54203677882914e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.25283020969615e-06,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.32737406648999e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.56784112029909e-06,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.14228178970391e-06,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.49807435867839e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.49807435867839e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000317807521035686,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.21409040000157e-06,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",4.99103171641943e-06,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.16391225129806e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.43049470930863e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.54203677882914e-05,c(-83.033134, 8.74135)
"TA",807.8076,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.25283020969615e-06,c(-83.033134, 8.74135)
"RB",85.7465,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.29838412110196e-12,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",7.01523398094127e-12,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.11273765556706e-13,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.50747139907179e-06,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.00486424741575e-06,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.5776564273735e-06,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.08773131971736e-05,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.08773131971736e-05,c(-83.12918, 8.641098)
"RB",85.7465,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000203713041805834,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.9639942688243e-13,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.79761665145837e-12,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.29838412110196e-12,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",7.01523398094127e-12,c(-83.12918, 8.641098)
"RB",85.7465,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",8.11273765556706e-13,c(-83.12918, 8.641098)
"GG",0,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",9.34063337105541e-13,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.23673042819339e-12,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.43021167102862e-13,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.19570027584736e-06,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.68038978806013e-07,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.40989959079796e-06,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.86464704624389e-05,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.86464704624389e-05,c(-83.17888, 8.65543)
"GG",0,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000196249026099023,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.22044604925031e-16,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.35893026379057e-13,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.16905639514798e-13,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",9.34063337105541e-13,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.23673042819339e-12,c(-83.17888, 8.65543)
"GG",0,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.43021167102862e-13,c(-83.17888, 8.65543)
"C1",50.2948,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.56421969713179e-12,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.39511080034578e-12,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.92626152021857e-13,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.31246141887132e-06,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.81830377031433e-07,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.47272605792426e-06,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.94819425151643e-05,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.94819425151643e-05,c(-83.076059, 8.636349)
"C1",50.2948,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000199044380896824,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.40238751845907e-13,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.73057758614437e-13,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",8.69979208792185e-13,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.56421969713179e-12,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.39511080034578e-12,c(-83.076059, 8.636349)
"C1",50.2948,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",3.92626152021857e-13,c(-83.076059, 8.636349)
"MM",128.5849,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.95940890731004e-12,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.77038125169264e-06,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.03591821658885e-06,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.71912218094377e-06,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.27585280245605e-05,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.27585280245605e-05,c(-83.220558, 8.703609)
"MM",128.5849,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000210007201999475,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.19891644462338e-12,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.86175243652545e-12,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.34164917976173e-12,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.27967912706351e-11,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.69433704534587e-11,c(-83.220558, 8.703609)
"MM",128.5849,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.95940890731004e-12,c(-83.220558, 8.703609)
"ET",137.7205,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.5447481071324e-11,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.04529705008637e-11,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.36527511987943e-12,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.82430443706688e-06,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.0422874316925e-06,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.74813701281205e-06,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.31443671135425e-05,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.31443671135425e-05,c(-83.203611, 8.665417)
"ET",137.7205,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000211298133838406,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.44725647959592e-12,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.24739037423997e-12,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.24096565337568e-12,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.5447481071324e-11,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.04529705008637e-11,c(-83.203611, 8.665417)
"ET",137.7205,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.36527511987943e-12,c(-83.203611, 8.665417)
"CV",196.7505,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.24999758342857e-11,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",6.95116862136913e-11,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.03864954199685e-12,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.17695200707674e-06,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.08394092487772e-06,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.93788863455369e-06,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.5667676440722e-05,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.5667676440722e-05,c(-83.040862, 8.697128)
"CV",196.7505,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000219740508412845,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.91866148639589e-12,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.63800517357926e-12,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.78120024155949e-11,c(-83.040862, 8.697128)
"CV",196.7505,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.24999758342857e-11,c(-83.040862, 8.697128)
"C2",42.9733,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.27776822025165e-12,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.01583967002184e-12,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.48765502626468e-13,c(-83.129691, 8.692883)
"C2",42.9733,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.5359497802719e-06,c(-83.129691, 8.692883)
"C2",42.9733,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.00822801100329e-06,c(-83.129691, 8.692883)
"C2",42.9733,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.59297998858851e-06,c(-83.129691, 8.692883)
"C2",42.9733,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.10810865809126e-05,c(-83.129691, 8.692883)
"C2",42.9733,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000204394828569378,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.13401447169081e-13,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.72792985048303e-13,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.27776822025165e-12,c(-83.129691, 8.692883)
"C2",42.9733,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.01583967002184e-12,c(-83.129691, 8.692883)
"LA",258.8206,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.93604535938563e-10,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.56338741822897e-10,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.96441853468557e-11,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.5564537671215e-06,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.12876636967507e-06,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.14208995309537e-06,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.83831240898649e-05,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.83831240898649e-05,c(-83.086793, 8.702797)
"LA",258.8206,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000228825619044604,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.81385831041173e-11,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.81667262471335e-11,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",6.568544856124e-11,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.93604535938563e-10,c(-83.086793, 8.702797)
"LA",258.8206,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.56338741822897e-10,c(-83.086793, 8.702797)
"LM",1168.3,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00129354858462201,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00171198307981484,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000198281757800999,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.42575531874771e-06,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.04632992755341e-07,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.84330846456049e-06,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.45146053143105e-05,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.45146053143105e-05,c(-82.923825, 8.735344)
"LM",1168.3,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.20399371723339e-05,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000121333303770562,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000188401304309343,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000439245911356179,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00129354858462201,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00171198307981484,c(-82.923825, 8.735344)
"LM",1168.3,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000198281757800999,c(-82.923825, 8.735344)
"SD",1339.542,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0015834057545981,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00209540593952056,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000242772210504336,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.24086946140756e-06,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",3.82795142521226e-07,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.74382611853768e-06,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.31915938980966e-05,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.31915938980966e-05,c(-82.974064, 8.74185)
"SD",1339.542,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",7.76126227167352e-05,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000148560631017284,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0002306752927654,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000537774809055587,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0015834057545981,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00209540593952056,c(-82.974064, 8.74185)
"SD",1339.542,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000242772210504336,c(-82.974064, 8.74185)
"BQ",974.3171,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",7.35783385802042e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.00534019716319e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.18746423058523e-06,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.4094866568154e-06,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.1938916698164e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.1938916698164e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000240722108334964,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.50221487775117e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.99114681769819e-05,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000163019958624675,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00048034058404383,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000635887680360724,c(-82.962024, 8.700314)
"BQ",974.3171,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",7.35783385802042e-05,c(-82.962024, 8.700314)
"LU",117.3408,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.01460535476825e-11,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.34337069554023e-11,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.55353535701943e-12,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.69817515841649e-06,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.02738949029935e-06,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.68026973705216e-06,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.2241867988874e-05,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.2241867988874e-05,c(-82.951838, 8.660137)
"LU",117.3408,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000208278568687224,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",9.50571919871052e-13,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.47610752679999e-12,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.44231644725819e-12,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.01460535476825e-11,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.34337069554023e-11,c(-82.951838, 8.660137)
"LU",117.3408,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.55353535701943e-12,c(-82.951838, 8.660137)
"EF",206.5883,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",6.44756166369069e-11,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",8.53678265724956e-11,c(-83.142097, 8.664571)
"EF",206.5883,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",9.8723261852439e-12,c(-83.142097, 8.664571)
"EF",206.5883,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.23738804684483e-06,c(-83.142097, 8.664571)
"EF",206.5883,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.09107942036663e-06,c(-83.142097, 8.664571)
"EF",206.5883,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.97040789661909e-06,c(-83.142097, 8.664571)
"EF",206.5883,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.61001150792725e-05,c(-83.142097, 8.664571)
"EF",206.5883,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.61001150792725e-05,c(-83.142097, 8.664571)
