"idx","project","filename","window_start","window_end","logits"
1591,"Test","LJA08_20240701_130000.wav",30,35,-1.7259761
1592,"Test","LJA08_20240701_130000.wav",35,40,-1.9176483
1593,"Test","LJA08_20240701_130000.wav",40,45,-1.7484912
1594,"Test","LJA08_20240701_130000.wav",45,50,-1.6882942
1586,"Test","LJA08_20240701_130000.wav",5,10,-1.8094143
1595,"Test","LJA08_20240701_130000.wav",50,55,-1.8786544
1596,"Test","LJA08_20240701_130000.wav",55,60,-1.8439289
1597,"Test","LJA08_20240706_170000.wav",0,5,-1.8053741
1599,"Test","LJA08_20240706_170000.wav",10,15,-2.0059373
1600,"Test","LJA08_20240706_170000.wav",15,20,-1.9104896
1601,"Test","LJA08_20240706_170000.wav",20,25,-1.7050587
1602,"Test","LJA08_20240706_170000.wav",25,30,-2.0885665
1603,"Test","LJA08_20240706_170000.wav",30,35,-1.9546735
1604,"Test","LJA08_20240706_170000.wav",35,40,-2.0365036
1605,"Test","LJA08_20240706_170000.wav",40,45,-1.8364527
1606,"Test","LJA08_20240706_170000.wav",45,50,-2.0777779
1598,"Test","LJA08_20240706_170000.wav",5,10,-1.7666376
1607,"Test","LJA08_20240706_170000.wav",50,55,-1.6658572
1608,"Test","LJA08_20240706_170000.wav",55,60,-1.8666781
1609,"Test","LLA05_20240530_170000.wav",0,5,-1.0452932
1611,"Test","LLA05_20240530_170000.wav",10,15,-0.8854154
1612,"Test","LLA05_20240530_170000.wav",15,20,-1.0178176
1613,"Test","LLA05_20240530_170000.wav",20,25,-1.0205693
1614,"Test","LLA05_20240530_170000.wav",25,30,-1.0082226
1615,"Test","LLA05_20240530_170000.wav",30,35,-1.0317479
1616,"Test","LLA05_20240530_170000.wav",35,40,-0.9828194
1617,"Test","LLA05_20240530_170000.wav",40,45,-1.4102619
1618,"Test","LLA05_20240530_170000.wav",45,50,-1.1221731
1610,"Test","LLA05_20240530_170000.wav",5,10,-1.0884178
1619,"Test","LLA05_20240530_170000.wav",50,55,-1.3709304
1620,"Test","LLA05_20240530_170000.wav",55,60,-1.1001096
1621,"Test","LLA05_20240531_070000.wav",0,5,-1.0478073
1623,"Test","LLA05_20240531_070000.wav",10,15,-1.741718
1624,"Test","LLA05_20240531_070000.wav",15,20,-1.2401841
1625,"Test","LLA05_20240531_070000.wav",20,25,-1.4508054
1626,"Test","LLA05_20240531_070000.wav",25,30,-1.586741
1627,"Test","LLA05_20240531_070000.wav",30,35,-1.4208326
1628,"Test","LLA05_20240531_070000.wav",35,40,-0.9766556
1629,"Test","LLA05_20240531_070000.wav",40,45,-1.0496665
1630,"Test","LLA05_20240531_070000.wav",45,50,-1.209812
1622,"Test","LLA05_20240531_070000.wav",5,10,-1.5482504
1631,"Test","LLA05_20240531_070000.wav",50,55,-1.3560815
1632,"Test","LLA05_20240531_070000.wav",55,60,-1.3685261
1633,"Test","LLA05_20240603_060000.wav",0,5,-0.92107314
1635,"Test","LLA05_20240603_060000.wav",10,15,-0.9540053
1636,"Test","LLA05_20240603_060000.wav",15,20,-1.0878979
1637,"Test","LLA05_20240603_060000.wav",20,25,-0.950698
1638,"Test","LLA05_20240603_060000.wav",25,30,-0.91834384
1639,"Test","LLA05_20240603_060000.wav",30,35,-0.9522379
1640,"Test","LLA05_20240603_060000.wav",35,40,-0.96741474
1641,"Test","LLA05_20240603_060000.wav",40,45,-0.7263545
1642,"Test","LLA05_20240603_060000.wav",45,50,-0.764095
1634,"Test","LLA05_20240603_060000.wav",5,10,-0.95687455
1643,"Test","LLA05_20240603_060000.wav",50,55,-0.88636357
1644,"Test","LLA05_20240603_060000.wav",55,60,-0.46498907
1645,"Test","LLA05_20240603_120000.wav",0,5,-1.30602
1647,"Test","LLA05_20240603_120000.wav",10,15,-1.2164357
1648,"Test","LLA05_20240603_120000.wav",15,20,-1.1707759
1649,"Test","LLA05_20240603_120000.wav",20,25,-1.0456009
1650,"Test","LLA05_20240603_120000.wav",25,30,-1.0603327
1651,"Test","LLA05_20240603_120000.wav",30,35,-0.8957688
1652,"Test","LLA05_20240603_120000.wav",35,40,-1.2373857
1653,"Test","LLA05_20240603_120000.wav",40,45,-1.1591783
1654,"Test","LLA05_20240603_120000.wav",45,50,-1.144881
1646,"Test","LLA05_20240603_120000.wav",5,10,-1.0940408
1655,"Test","LLA05_20240603_120000.wav",50,55,-1.0364276
1656,"Test","LLA05_20240603_120000.wav",55,60,-1.1348479
1657,"Test","LLA05_20240615_170000.wav",0,5,-1.597929
1659,"Test","LLA05_20240615_170000.wav",10,15,-1.7879529
1660,"Test","LLA05_20240615_170000.wav",15,20,-1.8436431
1661,"Test","LLA05_20240615_170000.wav",20,25,-1.5717329
1662,"Test","LLA05_20240615_170000.wav",25,30,-2.0292985
1663,"Test","LLA05_20240615_170000.wav",30,35,-1.7297176
1664,"Test","LLA05_20240615_170000.wav",35,40,-1.9452051
1665,"Test","LLA05_20240615_170000.wav",40,45,-2.1382444
1666,"Test","LLA05_20240615_170000.wav",45,50,-1.6471665
1658,"Test","LLA05_20240615_170000.wav",5,10,-1.6044064
1667,"Test","LLA05_20240615_170000.wav",50,55,-1.7364662
1668,"Test","LLA05_20240615_170000.wav",55,60,-1.3338896
1669,"Test","LLA05_20240704_060000.wav",0,5,-1.8973063
1671,"Test","LLA05_20240704_060000.wav",10,15,-1.4057184
1672,"Test","LLA05_20240704_060000.wav",15,20,-1.6531633
1673,"Test","LLA05_20240704_060000.wav",20,25,-1.3896288
1674,"Test","LLA05_20240704_060000.wav",25,30,-1.3704013
1675,"Test","LLA05_20240704_060000.wav",30,35,-1.6306899
1676,"Test","LLA05_20240704_060000.wav",35,40,-0.86649984
1677,"Test","LLA05_20240704_060000.wav",40,45,-1.7287171
1678,"Test","LLA05_20240704_060000.wav",45,50,-1.5189544
1670,"Test","LLA05_20240704_060000.wav",5,10,-1.4225278
1679,"Test","LLA05_20240704_060000.wav",50,55,-1.5584631
1680,"Test","LLA05_20240704_060000.wav",55,60,-1.4523717
1681,"Test","LLA05_20240707_120000.wav",0,5,-1.2689548
1683,"Test","LLA05_20240707_120000.wav",10,15,-1.5410013
1684,"Test","LLA05_20240707_120000.wav",15,20,-1.5649922
1685,"Test","LLA05_20240707_120000.wav",20,25,-1.2536647
1686,"Test","LLA05_20240707_120000.wav",25,30,-1.286969
1687,"Test","LLA05_20240707_120000.wav",30,35,-1.4775562
1688,"Test","LLA05_20240707_120000.wav",35,40,-1.2875907
1689,"Test","LLA05_20240707_120000.wav",40,45,-1.1549456
1690,"Test","LLA05_20240707_120000.wav",45,50,-1.0610695
1682,"Test","LLA05_20240707_120000.wav",5,10,-1.6180971
1691,"Test","LLA05_20240707_120000.wav",50,55,-1.0604117
1692,"Test","LLA05_20240707_120000.wav",55,60,-1.1683196
1693,"Test","LLA05_20240715_070000.wav",0,5,-0.90777266
1695,"Test","LLA05_20240715_070000.wav",10,15,-0.91223264
1696,"Test","LLA05_20240715_070000.wav",15,20,-1.3800541
1697,"Test","LLA05_20240715_070000.wav",20,25,-0.8201769
1698,"Test","LLA05_20240715_070000.wav",25,30,-1.1024723
1699,"Test","LLA05_20240715_070000.wav",30,35,-0.66353816
1700,"Test","LLA05_20240715_070000.wav",35,40,-0.5805284
1701,"Test","LLA05_20240715_070000.wav",40,45,-0.5963416
1702,"Test","LLA05_20240715_070000.wav",45,50,-1.1228887
1694,"Test","LLA05_20240715_070000.wav",5,10,-0.9489514
1703,"Test","LLA05_20240715_070000.wav",50,55,-1.0726701
1704,"Test","LLA05_20240715_070000.wav",55,60,-0.7509045
1705,"Test","LLA05_20240719_170000.wav",0,5,-1.1693804
1707,"Test","LLA05_20240719_170000.wav",10,15,-1.3969355
1708,"Test","LLA05_20240719_170000.wav",15,20,-1.1852882
1709,"Test","LLA05_20240719_170000.wav",20,25,-1.2840036
1710,"Test","LLA05_20240719_170000.wav",25,30,-1.2175512
1711,"Test","LLA05_20240719_170000.wav",30,35,-1.1663011
1712,"Test","LLA05_20240719_170000.wav",35,40,-1.2615952
1713,"Test","LLA05_20240719_170000.wav",40,45,-1.3192091
1714,"Test","LLA05_20240719_170000.wav",45,50,-1.1663799
1706,"Test","LLA05_20240719_170000.wav",5,10,-1.0149275
1715,"Test","LLA05_20240719_170000.wav",50,55,-1.1601452
1716,"Test","LLA05_20240719_170000.wav",55,60,-1.1925071
1717,"Test","LLA05_20240720_060000.wav",0,5,-1.0637301
1719,"Test","LLA05_20240720_060000.wav",10,15,-1.2474535
1720,"Test","LLA05_20240720_060000.wav",15,20,-1.0641828
1721,"Test","LLA05_20240720_060000.wav",20,25,-1.1495318
1722,"Test","LLA05_20240720_060000.wav",25,30,-1.327306
1723,"Test","LLA05_20240720_060000.wav",30,35,-1.3073657
1724,"Test","LLA05_20240720_060000.wav",35,40,-1.3502822
1725,"Test","LLA05_20240720_060000.wav",40,45,-1.1040189
1726,"Test","LLA05_20240720_060000.wav",45,50,-1.344367
1718,"Test","LLA05_20240720_060000.wav",5,10,-0.94385856
1727,"Test","LLA05_20240720_060000.wav",50,55,-1.0251242
1728,"Test","LLA05_20240720_060000.wav",55,60,-1.1476617
1729,"Test","LMM16_20230922_110000.wav",0,5,-1.0943674
1731,"Test","LMM16_20230922_110000.wav",10,15,-1.8728554
1732,"Test","LMM16_20230922_110000.wav",15,20,-1.2744159
1733,"Test","LMM16_20230922_110000.wav",20,25,-1.4018251
1734,"Test","LMM16_20230922_110000.wav",25,30,-1.3584673
1735,"Test","LMM16_20230922_110000.wav",30,35,-1.5543447
1736,"Test","LMM16_20230922_110000.wav",35,40,-1.0217433
1737,"Test","LMM16_20230922_110000.wav",40,45,-1.2577674
1738,"Test","LMM16_20230922_110000.wav",45,50,-1.5598774
1730,"Test","LMM16_20230922_110000.wav",5,10,-1.3326908
1739,"Test","LMM16_20230922_110000.wav",50,55,-1.2304218
1740,"Test","LMM16_20230922_110000.wav",55,60,-1.7585609
1741,"Test","LMM16_20230924_170000.wav",0,5,-0.8967689
1743,"Test","LMM16_20230924_170000.wav",10,15,-0.9439029
1744,"Test","LMM16_20230924_170000.wav",15,20,-1.286391
1745,"Test","LMM16_20230924_170000.wav",20,25,-1.1820929
1746,"Test","LMM16_20230924_170000.wav",25,30,-1.5395064
1747,"Test","LMM16_20230924_170000.wav",30,35,-1.3447657
1748,"Test","LMM16_20230924_170000.wav",35,40,-1.3207161
1749,"Test","LMM16_20230924_170000.wav",40,45,-1.4006534
1750,"Test","LMM16_20230924_170000.wav",45,50,-1.3620355
1742,"Test","LMM16_20230924_170000.wav",5,10,-1.0782261
1751,"Test","LMM16_20230924_170000.wav",50,55,-1.6814358
1752,"Test","LMM16_20230924_170000.wav",55,60,-1.372942
1753,"Test","LMM16_20230930_160000.wav",0,5,-1.0505269
1755,"Test","LMM16_20230930_160000.wav",10,15,-1.4002789
1756,"Test","LMM16_20230930_160000.wav",15,20,-1.2929293
1757,"Test","LMM16_20230930_160000.wav",20,25,-1.0907079
1758,"Test","LMM16_20230930_160000.wav",25,30,-1.0160025
1759,"Test","LMM16_20230930_160000.wav",30,35,-1.2452724
1760,"Test","LMM16_20230930_160000.wav",35,40,-1.2479632
1761,"Test","LMM16_20230930_160000.wav",40,45,-1.0799633
1762,"Test","LMM16_20230930_160000.wav",45,50,-1.0723165
1754,"Test","LMM16_20230930_160000.wav",5,10,-1.2372077
1763,"Test","LMM16_20230930_160000.wav",50,55,-1.222152
1764,"Test","LMM16_20230930_160000.wav",55,60,-1.2700567
1765,"Test","LMM16_20231002_060000.wav",0,5,-1.0723326
1767,"Test","LMM16_20231002_060000.wav",10,15,-1.0355006
1768,"Test","LMM16_20231002_060000.wav",15,20,-0.84057814
1769,"Test","LMM16_20231002_060000.wav",20,25,-1.5317392
1770,"Test","LMM16_20231002_060000.wav",25,30,-1.2792668
1771,"Test","LMM16_20231002_060000.wav",30,35,-1.2660096
1772,"Test","LMM16_20231002_060000.wav",35,40,-1.3473971
1773,"Test","LMM16_20231002_060000.wav",40,45,-1.2284474
1774,"Test","LMM16_20231002_060000.wav",45,50,-1.1106024
1766,"Test","LMM16_20231002_060000.wav",5,10,-1.2154875
1775,"Test","LMM16_20231002_060000.wav",50,55,-1.2634745
1776,"Test","LMM16_20231002_060000.wav",55,60,-1.0869598
1777,"Test","LMM16_20231002_120000.wav",0,5,-1.2602335
1779,"Test","LMM16_20231002_120000.wav",10,15,-1.1330245
1780,"Test","LMM16_20231002_120000.wav",15,20,-1.2854507
1781,"Test","LMM16_20231002_120000.wav",20,25,-1.3033876
1782,"Test","LMM16_20231002_120000.wav",25,30,-1.3108871
1783,"Test","LMM16_20231002_120000.wav",30,35,-1.3648843
1784,"Test","LMM16_20231002_120000.wav",35,40,-1.6338927
1785,"Test","LMM16_20231002_120000.wav",40,45,-1.5449221
1786,"Test","LMM16_20231002_120000.wav",45,50,-1.3761654
1778,"Test","LMM16_20231002_120000.wav",5,10,-1.3376663
1787,"Test","LMM16_20231002_120000.wav",50,55,-1.5307076
1788,"Test","LMM16_20231002_120000.wav",55,60,-1.4764338
1789,"Test","LMM16_20231026_070000.wav",0,5,-1.2373769
1791,"Test","LMM16_20231026_070000.wav",10,15,-1.2446232
1792,"Test","LMM16_20231026_070000.wav",15,20,-1.206056
1793,"Test","LMM16_20231026_070000.wav",20,25,-1.0867751
1794,"Test","LMM16_20231026_070000.wav",25,30,-1.209891
1795,"Test","LMM16_20231026_070000.wav",30,35,-1.2063211
1796,"Test","LMM16_20231026_070000.wav",35,40,-1.143135
1797,"Test","LMM16_20231026_070000.wav",40,45,-1.1148267
1798,"Test","LMM16_20231026_070000.wav",45,50,-1.2022667
1790,"Test","LMM16_20231026_070000.wav",5,10,-1.2282906
1799,"Test","LMM16_20231026_070000.wav",50,55,-1.1097841
1800,"Test","LMM16_20231026_070000.wav",55,60,-1.0968661
1801,"Test","PAA02_20240528_150000.wav",0,5,-0.99547297
1803,"Test","PAA02_20240528_150000.wav",10,15,-1.1275618
1804,"Test","PAA02_20240528_150000.wav",15,20,-1.2840135
1805,"Test","PAA02_20240528_150000.wav",20,25,-1.3896867
1806,"Test","PAA02_20240528_150000.wav",25,30,-1.0984076
1807,"Test","PAA02_20240528_150000.wav",30,35,-1.1260393
1808,"Test","PAA02_20240528_150000.wav",35,40,-1.1104965
1809,"Test","PAA02_20240528_150000.wav",40,45,-1.2475443
1810,"Test","PAA02_20240528_150000.wav",45,50,-0.8533209
1802,"Test","PAA02_20240528_150000.wav",5,10,-1.1017421
1811,"Test","PAA02_20240528_150000.wav",50,55,-0.9242938
1812,"Test","PAA02_20240528_150000.wav",55,60,-0.96745414
1813,"Test","PAA02_20240531_090000.wav",0,5,-1.3119591
1815,"Test","PAA02_20240531_090000.wav",10,15,-1.3884298
1816,"Test","PAA02_20240531_090000.wav",15,20,-1.1741701
1817,"Test","PAA02_20240531_090000.wav",20,25,-0.7724998
1818,"Test","PAA02_20240531_090000.wav",25,30,-1.0738345
1819,"Test","PAA02_20240531_090000.wav",30,35,-0.9169909
1820,"Test","PAA02_20240531_090000.wav",35,40,-0.7404546
1821,"Test","PAA02_20240531_090000.wav",40,45,-0.637155
1822,"Test","PAA02_20240531_090000.wav",45,50,-1.0416776
1814,"Test","PAA02_20240531_090000.wav",5,10,-0.97758293
1823,"Test","PAA02_20240531_090000.wav",50,55,-0.9873592
1824,"Test","PAA02_20240531_090000.wav",55,60,-0.9001691
1825,"Test","PAA02_20240603_170000.wav",0,5,-1.6026227
1827,"Test","PAA02_20240603_170000.wav",10,15,-1.6720948
1828,"Test","PAA02_20240603_170000.wav",15,20,-1.5924739
1829,"Test","PAA02_20240603_170000.wav",20,25,-1.5741308
1830,"Test","PAA02_20240603_170000.wav",25,30,-1.7610397
1831,"Test","PAA02_20240603_170000.wav",30,35,-1.5790584
1832,"Test","PAA02_20240603_170000.wav",35,40,-1.5376525
1833,"Test","PAA02_20240603_170000.wav",40,45,-1.4940901
1834,"Test","PAA02_20240603_170000.wav",45,50,-1.6447654
1826,"Test","PAA02_20240603_170000.wav",5,10,-1.3252192
1835,"Test","PAA02_20240603_170000.wav",50,55,-1.6430836
1836,"Test","PAA02_20240603_170000.wav",55,60,-1.6477671
1837,"Test","PAA02_20240607_070000.wav",0,5,-1.2028174
1839,"Test","PAA02_20240607_070000.wav",10,15,-0.99499243
1840,"Test","PAA02_20240607_070000.wav",15,20,-1.1606469
1841,"Test","PAA02_20240607_070000.wav",20,25,-0.922414
1842,"Test","PAA02_20240607_070000.wav",25,30,-0.8880207
1843,"Test","PAA02_20240607_070000.wav",30,35,-1.14098
1844,"Test","PAA02_20240607_070000.wav",35,40,-1.1120383
1845,"Test","PAA02_20240607_070000.wav",40,45,-1.2563782
1846,"Test","PAA02_20240607_070000.wav",45,50,-1.1873871
1838,"Test","PAA02_20240607_070000.wav",5,10,-1.2755183
1847,"Test","PAA02_20240607_070000.wav",50,55,-1.2805717
1848,"Test","PAA02_20240607_070000.wav",55,60,-1.3446048
1849,"Test","PAA02_20240622_120000.wav",0,5,-1.093524
1851,"Test","PAA02_20240622_120000.wav",10,15,-1.2330108
1852,"Test","PAA02_20240622_120000.wav",15,20,-1.1808978
1853,"Test","PAA02_20240622_120000.wav",20,25,-1.132446
1854,"Test","PAA02_20240622_120000.wav",25,30,-0.9884762
1855,"Test","PAA02_20240622_120000.wav",30,35,-1.1068349
1856,"Test","PAA02_20240622_120000.wav",35,40,-1.2070227
1857,"Test","PAA02_20240622_120000.wav",40,45,-0.9650801
1858,"Test","PAA02_20240622_120000.wav",45,50,-0.8698991
1850,"Test","PAA02_20240622_120000.wav",5,10,-1.2356627
1859,"Test","PAA02_20240622_120000.wav",50,55,-1.0913532
1860,"Test","PAA02_20240622_120000.wav",55,60,-1.0880634
1861,"Test","PAA02_20240626_120000.wav",0,5,-0.98163503
1863,"Test","PAA02_20240626_120000.wav",10,15,-1.0419025
1864,"Test","PAA02_20240626_120000.wav",15,20,-1.0003644
1865,"Test","PAA02_20240626_120000.wav",20,25,-1.5453389
1866,"Test","PAA02_20240626_120000.wav",25,30,-1.3195385
1867,"Test","PAA02_20240626_120000.wav",30,35,-1.0466435
1868,"Test","PAA02_20240626_120000.wav",35,40,-0.630349
1869,"Test","PAA02_20240626_120000.wav",40,45,-0.4724604
1870,"Test","PAA02_20240626_120000.wav",45,50,-1.2311729
1862,"Test","PAA02_20240626_120000.wav",5,10,-1.1989678
1871,"Test","PAA02_20240626_120000.wav",50,55,-1.2343559
1872,"Test","PAA02_20240626_120000.wav",55,60,-1.1899312
1873,"Test","PAA02_20240629_160000.wav",0,5,-1.4432087
1875,"Test","PAA02_20240629_160000.wav",10,15,-1.2599573
1876,"Test","PAA02_20240629_160000.wav",15,20,-1.6012908
1877,"Test","PAA02_20240629_160000.wav",20,25,-1.4038811
1878,"Test","PAA02_20240629_160000.wav",25,30,-1.4154838
1879,"Test","PAA02_20240629_160000.wav",30,35,-1.274461
1880,"Test","PAA02_20240629_160000.wav",35,40,-1.3693161
1881,"Test","PAA02_20240629_160000.wav",40,45,-1.6226255
1882,"Test","PAA02_20240629_160000.wav",45,50,-1.5129237
1874,"Test","PAA02_20240629_160000.wav",5,10,-1.6635752
1883,"Test","PAA02_20240629_160000.wav",50,55,-1.2975962
1884,"Test","PAA02_20240629_160000.wav",55,60,-1.5812678
1885,"Test","PAA02_20240630_090000.wav",0,5,-1.3163259
1887,"Test","PAA02_20240630_090000.wav",10,15,-1.3091741
1888,"Test","PAA02_20240630_090000.wav",15,20,-0.99003994
1889,"Test","PAA02_20240630_090000.wav",20,25,2.9739847
1890,"Test","PAA02_20240630_090000.wav",25,30,-1.1822886
1891,"Test","PAA02_20240630_090000.wav",30,35,-1.5316956
1892,"Test","PAA02_20240630_090000.wav",35,40,-1.3522747
1893,"Test","PAA02_20240630_090000.wav",40,45,-1.5002346
1894,"Test","PAA02_20240630_090000.wav",45,50,0.47329158
1886,"Test","PAA02_20240630_090000.wav",5,10,-1.5479511
1895,"Test","PAA02_20240630_090000.wav",50,55,-1.2263936
1896,"Test","PAA02_20240630_090000.wav",55,60,-1.4518893
1897,"Test","PAA02_20240702_110000.wav",0,5,-1.4975128
1899,"Test","PAA02_20240702_110000.wav",10,15,0.2883504
1900,"Test","PAA02_20240702_110000.wav",15,20,1.8523196
1901,"Test","PAA02_20240702_110000.wav",20,25,-1.6066843
1902,"Test","PAA02_20240702_110000.wav",25,30,-1.5533547
1903,"Test","PAA02_20240702_110000.wav",30,35,-0.9828104
1904,"Test","PAA02_20240702_110000.wav",35,40,0.012804017
1905,"Test","PAA02_20240702_110000.wav",40,45,-1.2961142
1906,"Test","PAA02_20240702_110000.wav",45,50,-1.388738
1898,"Test","PAA02_20240702_110000.wav",5,10,-1.5723656
1907,"Test","PAA02_20240702_110000.wav",50,55,-1.5461969
1908,"Test","PAA02_20240702_110000.wav",55,60,-1.4805609
1909,"Test","PAA02_20240702_130000.wav",0,5,-1.3556852
1911,"Test","PAA02_20240702_130000.wav",10,15,-1.3990558
1912,"Test","PAA02_20240702_130000.wav",15,20,-1.3036273
1913,"Test","PAA02_20240702_130000.wav",20,25,-1.3777338
1914,"Test","PAA02_20240702_130000.wav",25,30,-1.1918632
1915,"Test","PAA02_20240702_130000.wav",30,35,-1.386878
1916,"Test","PAA02_20240702_130000.wav",35,40,-1.3583331
1917,"Test","PAA02_20240702_130000.wav",40,45,-1.3715855
1918,"Test","PAA02_20240702_130000.wav",45,50,-1.4463329
1910,"Test","PAA02_20240702_130000.wav",5,10,-1.2976408
1919,"Test","PAA02_20240702_130000.wav",50,55,-1.3252847
1920,"Test","PAA02_20240702_130000.wav",55,60,-1.3469051
1921,"Test","PAA02_20240703_120000.wav",0,5,-1.221878
1923,"Test","PAA02_20240703_120000.wav",10,15,-1.1353347
1924,"Test","PAA02_20240703_120000.wav",15,20,1.5241368
1925,"Test","PAA02_20240703_120000.wav",20,25,-0.900697
1926,"Test","PAA02_20240703_120000.wav",25,30,-1.2177678
1927,"Test","PAA02_20240703_120000.wav",30,35,-1.1548867
1928,"Test","PAA02_20240703_120000.wav",35,40,-1.2182378
1929,"Test","PAA02_20240703_120000.wav",40,45,-0.6073975
1930,"Test","PAA02_20240703_120000.wav",45,50,-1.0691013
1922,"Test","PAA02_20240703_120000.wav",5,10,-1.2568305
1931,"Test","PAA02_20240703_120000.wav",50,55,-1.2918932
1932,"Test","PAA02_20240703_120000.wav",55,60,0.020228416
1933,"Test","PAA02_20240704_060000.wav",0,5,0.52910167
1935,"Test","PAA02_20240704_060000.wav",10,15,-1.0399572
1936,"Test","PAA02_20240704_060000.wav",15,20,-0.7182607
1937,"Test","PAA02_20240704_060000.wav",20,25,-0.60731524
1938,"Test","PAA02_20240704_060000.wav",25,30,-0.58289725
1939,"Test","PAA02_20240704_060000.wav",30,35,-0.6237282
1940,"Test","PAA02_20240704_060000.wav",35,40,-0.60042864
1941,"Test","PAA02_20240704_060000.wav",40,45,-0.7495398
1942,"Test","PAA02_20240704_060000.wav",45,50,-0.2987152
1934,"Test","PAA02_20240704_060000.wav",5,10,-0.68017226
1943,"Test","PAA02_20240704_060000.wav",50,55,-0.62135065
1944,"Test","PAA02_20240704_060000.wav",55,60,-0.74011916
1945,"Test","PAA02_20240707_100000.wav",0,5,-1.1283451
1947,"Test","PAA02_20240707_100000.wav",10,15,-1.350665
1948,"Test","PAA02_20240707_100000.wav",15,20,-1.1426413
1949,"Test","PAA02_20240707_100000.wav",20,25,-1.546955
1950,"Test","PAA02_20240707_100000.wav",25,30,-1.1773998
1951,"Test","PAA02_20240707_100000.wav",30,35,-1.5223026
1952,"Test","PAA02_20240707_100000.wav",35,40,0.15163757
1953,"Test","PAA02_20240707_100000.wav",40,45,-1.327049
1954,"Test","PAA02_20240707_100000.wav",45,50,-1.4122065
1946,"Test","PAA02_20240707_100000.wav",5,10,-1.1043468
1955,"Test","PAA02_20240707_100000.wav",50,55,-1.4902334
1956,"Test","PAA02_20240707_100000.wav",55,60,-1.3211024
1957,"Test","PAA02_20240711_080000.wav",0,5,-1.1709672
1959,"Test","PAA02_20240711_080000.wav",10,15,-0.5397856
1960,"Test","PAA02_20240711_080000.wav",15,20,-1.7468116
1961,"Test","PAA02_20240711_080000.wav",20,25,-1.4118537
1962,"Test","PAA02_20240711_080000.wav",25,30,-1.5507712
1963,"Test","PAA02_20240711_080000.wav",30,35,-1.4192894
1964,"Test","PAA02_20240711_080000.wav",35,40,2.2488863
1965,"Test","PAA02_20240711_080000.wav",40,45,-0.6607085
1966,"Test","PAA02_20240711_080000.wav",45,50,-1.4963394
1958,"Test","PAA02_20240711_080000.wav",5,10,-1.3408759
1967,"Test","PAA02_20240711_080000.wav",50,55,-1.3183019
1968,"Test","PAA02_20240711_080000.wav",55,60,-0.19754365
1969,"Test","PAA02_20240712_100000.wav",0,5,-1.6581166
1971,"Test","PAA02_20240712_100000.wav",10,15,-1.7152429
1972,"Test","PAA02_20240712_100000.wav",15,20,-1.5828946
1973,"Test","PAA02_20240712_100000.wav",20,25,-1.4760467
1974,"Test","PAA02_20240712_100000.wav",25,30,-1.4489369
1975,"Test","PAA02_20240712_100000.wav",30,35,-1.4206392
1976,"Test","PAA02_20240712_100000.wav",35,40,1.8141519
1977,"Test","PAA02_20240712_100000.wav",40,45,-1.5413227
1978,"Test","PAA02_20240712_100000.wav",45,50,-1.5083711
1970,"Test","PAA02_20240712_100000.wav",5,10,-0.31317014
1979,"Test","PAA02_20240712_100000.wav",50,55,-1.2509792
1980,"Test","PAA02_20240712_100000.wav",55,60,-1.3456849
1981,"Test","PAA02_20240713_110000.wav",0,5,-0.9850931
1983,"Test","PAA02_20240713_110000.wav",10,15,-0.99269515
1984,"Test","PAA02_20240713_110000.wav",15,20,-1.1914889
1985,"Test","PAA02_20240713_110000.wav",20,25,-1.329787
1986,"Test","PAA02_20240713_110000.wav",25,30,-0.87757
1987,"Test","PAA02_20240713_110000.wav",30,35,0.32808447
1988,"Test","PAA02_20240713_110000.wav",35,40,-0.9678816
1989,"Test","PAA02_20240713_110000.wav",40,45,-1.0317525
1990,"Test","PAA02_20240713_110000.wav",45,50,-1.0456681
1982,"Test","PAA02_20240713_110000.wav",5,10,-1.0358794
1991,"Test","PAA02_20240713_110000.wav",50,55,-1.1486444
1992,"Test","PAA02_20240713_110000.wav",55,60,-1.2284863
1993,"Test","PAA02_20240714_060000.wav",0,5,-1.079207
1995,"Test","PAA02_20240714_060000.wav",10,15,-1.6061339
1996,"Test","PAA02_20240714_060000.wav",15,20,-1.4523966
1997,"Test","PAA02_20240714_060000.wav",20,25,-1.4578267
1998,"Test","PAA02_20240714_060000.wav",25,30,-1.0808164
1999,"Test","PAA02_20240714_060000.wav",30,35,-1.4096663
2000,"Test","PAA02_20240714_060000.wav",35,40,-0.7124917
2001,"Test","PAA02_20240714_060000.wav",40,45,-1.1002395
2002,"Test","PAA02_20240714_060000.wav",45,50,-1.2205243
1994,"Test","PAA02_20240714_060000.wav",5,10,-1.1210997
2003,"Test","PAA02_20240714_060000.wav",50,55,-1.0979874
2004,"Test","PAA02_20240714_060000.wav",55,60,-1.0619206
2005,"Test","PAA02_20240714_070000.wav",0,5,-0.9989668
2007,"Test","PAA02_20240714_070000.wav",10,15,-1.0391012
2008,"Test","PAA02_20240714_070000.wav",15,20,-1.0046068
2009,"Test","PAA02_20240714_070000.wav",20,25,-1.0177562
2010,"Test","PAA02_20240714_070000.wav",25,30,-1.197577
2011,"Test","PAA02_20240714_070000.wav",30,35,-1.1720951
2012,"Test","PAA02_20240714_070000.wav",35,40,-0.993513
2013,"Test","PAA02_20240714_070000.wav",40,45,-0.86688644
2014,"Test","PAA02_20240714_070000.wav",45,50,-1.002366
2006,"Test","PAA02_20240714_070000.wav",5,10,-1.2299851
