"site","xcoord","ycoord","elevacion","season","month","month_num","month_date","month_lab","pred"
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.50747139907138e-06
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.0048642474157e-06
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.57765642737325e-06
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.087731319717e-05
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.08773131971701e-05
"RB",-83.12918,8.641098,85.7465,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000203713041805822
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.96399426883804e-13
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.79761665146336e-12
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.29838412111666e-12
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",7.01523398096079e-12
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",8.11273765558958e-13
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",9.34063337108498e-13
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.23673042819731e-12
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.43021167103315e-13
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.19570027584686e-06
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.68038978805948e-07
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.40989959079766e-06
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.86464704624348e-05
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.86464704624349e-05
"GG",-83.17888,8.65543,0,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000196249026099009
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.22044604925031e-16
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.35893026379487e-13
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.16905639515799e-13
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",9.34063337108498e-13
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.23673042819731e-12
"GG",-83.17888,8.65543,0,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.43021167103315e-13
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.56421969713933e-12
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.39511080035578e-12
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.9262615202301e-13
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.31246141887087e-06
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.81830377031374e-07
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.47272605792399e-06
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.94819425151605e-05
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.94819425151606e-05
"C1",-83.076059,8.636349,50.2948,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000199044380896811
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.40238751846611e-13
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.7305775861553e-13
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",8.69979208794735e-13
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.56421969713933e-12
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.39511080035578e-12
"C1",-83.076059,8.636349,50.2948,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",3.9262615202301e-13
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.95940890731507e-12
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.77038125169217e-06
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.03591821658879e-06
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.71912218094348e-06
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.27585280245564e-05
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.27585280245566e-05
"MM",-83.220558,8.703609,128.5849,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000210007201999462
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.19891644462645e-12
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.86175243653022e-12
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.34164917977285e-12
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.27967912706679e-11
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.69433704535024e-11
"MM",-83.220558,8.703609,128.5849,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.95940890731507e-12
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.54474810713632e-11
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.04529705009156e-11
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.36527511988543e-12
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.82430443706644e-06
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.04228743169244e-06
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.74813701281178e-06
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.31443671135387e-05
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.31443671135388e-05
"ET",-83.203611,8.665417,137.7205,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000211298133838394
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.44725647959958e-12
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.24739037424565e-12
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.24096565338894e-12
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.54474810713632e-11
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.04529705009156e-11
"ET",-83.203611,8.665417,137.7205,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.36527511988543e-12
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.24999758344049e-11
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",6.95116862138491e-11
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.0386495420151e-12
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.1769520070763e-06
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.08394092487766e-06
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.93788863455342e-06
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.56676764407182e-05
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.56676764407183e-05
"CV",-83.040862,8.697128,196.7505,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000219740508412833
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.91866148640702e-12
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.63800517359654e-12
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.78120024156353e-11
"CV",-83.040862,8.697128,196.7505,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.24999758344049e-11
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.27776822025841e-12
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",3.01583967003082e-12
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.48765502627503e-13
"C2",-83.129691,8.692883,42.9733,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.53594978027141e-06
"C2",-83.129691,8.692883,42.9733,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.00822801100323e-06
"C2",-83.129691,8.692883,42.9733,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.59297998858821e-06
"C2",-83.129691,8.692883,42.9733,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.10810865809086e-05
"C2",-83.129691,8.692883,42.9733,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000204394828569365
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.13401447169712e-13
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.72792985050592e-13
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.27776822025841e-12
"C2",-83.129691,8.692883,42.9733,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",3.01583967003082e-12
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.93604535938946e-10
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.56338741823406e-10
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.96441853469145e-11
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.55645376712103e-06
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.128766369675e-06
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.14208995309508e-06
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.83831240898608e-05
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.83831240898609e-05
"LA",-83.086793,8.702797,258.8206,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000228825619044591
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.8138583104153e-11
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.81667262471891e-11
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",6.56854485613697e-11
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.93604535938946e-10
"LA",-83.086793,8.702797,258.8206,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.56338741823406e-10
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00129354858462202
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00171198307981486
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000198281757801
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.42575531874772e-06
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.0463299275534e-07
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.84330846456048e-06
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.45146053143104e-05
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.45146053143104e-05
"LM",-82.923825,8.735344,1168.3,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.20399371723334e-05
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000121333303770562
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000188401304309342
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.00043924591135618
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00129354858462202
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00171198307981486
"LM",-82.923825,8.735344,1168.3,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000198281757801
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00158340575459805
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0020954059395205
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000242772210504328
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.24086946140748e-06
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",3.82795142521213e-07
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.74382611853762e-06
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.31915938980957e-05
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.31915938980958e-05
"SD",-82.974064,8.74185,1339.542,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",7.76126227167328e-05
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000148560631017278
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000230675292765391
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000537774809055568
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00158340575459805
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0020954059395205
"SD",-82.974064,8.74185,1339.542,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000242772210504328
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",7.35783385802076e-05
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.00534019716317e-05
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.18746423058519e-06
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.40948665681523e-06
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.19389166981614e-05
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.19389166981615e-05
"BQ",-82.962024,8.700314,974.3171,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000240722108334956
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.50221487775135e-05
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.99114681769846e-05
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000163019958624682
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000480340584043851
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000635887680360757
"BQ",-82.962024,8.700314,974.3171,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",7.35783385802076e-05
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.01460535477092e-11
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.34337069554377e-11
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.5535353570235e-12
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.69817515841606e-06
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.0273894902993e-06
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.68026973705189e-06
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.22418679888702e-05
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.22418679888703e-05
"LU",-82.951838,8.660137,117.3408,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000208278568687212
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",9.50571919873541e-13
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.47610752680385e-12
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.44231644726722e-12
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.01460535477092e-11
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.34337069554377e-11
"LU",-82.951838,8.660137,117.3408,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.5535353570235e-12
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",6.447561663705e-11
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",8.53678265726861e-11
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",9.87232618526585e-12
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.23738804684438e-06
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.09107942036657e-06
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.97040789661881e-06
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.61001150792686e-05
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.61001150792687e-05
"EF",-83.142097,8.664571,206.5883,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000221187332077318
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",6.0406453017949e-12
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",9.38029181199979e-12
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",2.18750546270764e-11
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",6.447561663705e-11
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",8.53678265726861e-11
"EF",-83.142097,8.664571,206.5883,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",9.87232618526585e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.67303927891156e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.86322421587793e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.62405506797499e-13
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.41703259317286e-06
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.94181943244665e-07
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.528993390927e-06
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.02301895120008e-05
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.02301895120009e-05
"FM",-83.02648,8.672788,67.8045,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000201547885416315
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.44122764845227e-13
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",5.34375350999574e-13
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.24617551659349e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.67303927891156e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.86322421587793e-12
"FM",-83.02648,8.672788,67.8045,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.62405506797499e-13
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.55742733257583e-12
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.71015021520167e-12
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.44703328755381e-13
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.40811380793608e-06
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.9312848872986e-07
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.52419439842812e-06
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.01663722087718e-05
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.01663722087719e-05
"OE",-83.125516,8.672767,66.244,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000201334364144395
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.33291216473083e-13
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",5.17555445272513e-13
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.20695111249392e-12
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.55742733257583e-12
"OE",-83.125516,8.672767,66.244,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.71015021520167e-12
